aflag,eflag,cflag,dflag,bflag,操作名称,flag
5,1,a,3,2,widgetName,7
2,1,b,4,8,widgetName,12
4,1,b,5,1,widgetName,6
3,2,a,8,7,widgetName,11
2,1,b,4,2,widgetName,6
2,2,a,5,8,widgetName,7
8,2,a,5,4,widgetName,13
3,1,a,3,8,widgetName,11
9,2,b,7,8,widgetName,14
7,2,b,2,7,widgetName,4
5,2,a,4,7,widgetName,9
7,1,b,4,7,widgetName,11
2,1,a,4,5,widgetName,7
8,1,a,5,9,widgetName,17
7,2,a,8,9,widgetName,15
6,2,b,4,1,widgetName,8
8,1,a,3,5,widgetName,13
7,2,b,8,7,widgetName,16
2,2,b,3,3,widgetName,6
8,1,b,6,9,widgetName,15
2,1,a,8,3,widgetName,5
2,1,a,7,8,widgetName,10
9,2,a,2,8,widgetName,11
5,1,b,5,8,widgetName,13
3,2,a,6,7,widgetName,9
2,2,a,3,5,widgetName,5
8,2,b,9,4,widgetName,18
6,2,b,6,6,widgetName,12
2,1,a,4,8,widgetName,10
7,1,a,8,3,widgetName,10
4,2,b,1,1,widgetName,2
8,2,b,6,4,widgetName,12
4,1,a,5,1,widgetName,5
4,1,b,1,4,widgetName,5
5,1,b,8,1,widgetName,9
3,2,b,6,4,widgetName,12
1,1,b,1,5,widgetName,6
6,1,a,1,8,widgetName,14
8,2,b,8,3,widgetName,16
7,1,a,2,5,widgetName,12
1,2,a,8,8,widgetName,9
1,2,a,6,5,widgetName,7
8,2,b,9,8,widgetName,18
9,2,a,4,3,widgetName,13
6,1,b,4,4,widgetName,8
6,2,b,2,3,widgetName,4
8,2,b,4,2,widgetName,8
6,1,a,3,7,widgetName,13
9,2,a,4,2,widgetName,13
3,2,b,8,8,widgetName,16
4,2,b,1,8,widgetName,2
2,1,b,2,9,widgetName,11
2,1,b,7,1,widgetName,8
3,2,b,6,7,widgetName,12
5,2,b,1,8,widgetName,2
7,1,b,2,4,widgetName,6
5,1,b,5,8,widgetName,13
4,2,b,5,8,widgetName,10
4,2,b,8,8,widgetName,16
3,2,b,3,4,widgetName,6
2,2,a,6,9,widgetName,8
8,1,b,3,8,widgetName,11
4,2,a,6,6,widgetName,10
8,1,b,4,7,widgetName,11
7,2,a,4,9,widgetName,11
1,2,a,4,9,widgetName,5
7,2,b,6,9,widgetName,12
1,2,a,1,9,widgetName,2
6,2,b,7,6,widgetName,14
2,1,a,6,3,widgetName,5
4,1,b,9,2,widgetName,11
2,2,a,6,6,widgetName,8
8,2,b,3,5,widgetName,6
7,2,b,4,2,widgetName,8
7,2,a,2,6,widgetName,9
2,1,a,5,8,widgetName,10
5,2,a,3,5,widgetName,8
3,2,b,6,1,widgetName,12
8,1,b,1,3,widgetName,4
7,2,a,9,2,widgetName,16
5,2,b,6,7,widgetName,12
7,2,b,8,3,widgetName,16
6,1,b,5,1,widgetName,6
7,2,b,2,3,widgetName,4
9,2,b,6,8,widgetName,12
7,2,b,9,6,widgetName,18
3,1,a,7,5,widgetName,8
6,1,b,5,7,widgetName,12
9,2,b,6,2,widgetName,12
8,2,b,8,8,widgetName,16
4,2,b,3,2,widgetName,6
2,2,a,9,4,widgetName,11
5,1,a,6,7,widgetName,12
9,2,a,2,3,widgetName,11
5,1,b,7,5,widgetName,12
8,2,b,7,3,widgetName,14
8,1,b,2,1,widgetName,3
6,2,b,3,8,widgetName,6
2,2,b,7,4,widgetName,14
6,1,a,6,1,widgetName,7
1,2,b,8,2,widgetName,16
5,1,a,1,1,widgetName,6
1,1,b,6,2,widgetName,8
5,1,b,4,5,widgetName,9
2,1,a,1,2,widgetName,4
9,1,a,4,8,widgetName,17
5,2,a,5,5,widgetName,10
7,2,b,5,3,widgetName,10
9,1,a,8,5,widgetName,14
4,1,a,5,5,widgetName,9
9,1,a,2,5,widgetName,14
8,1,a,1,4,widgetName,12
4,1,a,2,5,widgetName,9
1,2,b,2,7,widgetName,4
6,2,b,3,1,widgetName,6
3,1,a,7,1,widgetName,4
4,2,a,7,7,widgetName,11
5,1,b,5,1,widgetName,6
1,1,a,7,7,widgetName,8
4,1,b,6,5,widgetName,11
8,2,a,3,1,widgetName,11
9,2,b,1,4,widgetName,2
9,1,a,3,8,widgetName,17
8,1,b,9,2,widgetName,11
3,2,a,7,5,widgetName,10
9,2,b,5,5,widgetName,10
3,2,b,8,6,widgetName,16
3,2,a,3,8,widgetName,6
4,1,a,4,7,widgetName,11
1,2,a,1,2,widgetName,2
1,1,b,4,7,widgetName,11
9,2,b,8,6,widgetName,16
8,1,b,7,4,widgetName,11
4,1,b,5,2,widgetName,7
5,2,b,1,8,widgetName,2
4,1,b,8,7,widgetName,15
2,2,b,9,6,widgetName,18
5,1,a,8,6,widgetName,11
3,2,a,4,7,widgetName,7
6,2,a,3,6,widgetName,9
9,1,a,8,2,widgetName,11
8,2,a,1,9,widgetName,9
8,1,a,9,1,widgetName,9
1,2,b,9,5,widgetName,18
8,1,b,3,2,widgetName,5
7,2,a,9,3,widgetName,16
2,1,a,6,7,widgetName,9
3,2,a,7,4,widgetName,10
4,1,b,9,4,widgetName,13
7,1,b,4,6,widgetName,10
9,2,a,1,7,widgetName,10
1,2,b,5,6,widgetName,10
5,1,b,8,1,widgetName,9
9,1,b,6,7,widgetName,13
6,1,a,7,5,widgetName,11
6,1,a,6,1,widgetName,7
2,1,a,8,6,widgetName,8
3,2,a,6,8,widgetName,9
7,2,a,1,2,widgetName,8
3,2,a,6,8,widgetName,9
6,1,b,8,7,widgetName,15
9,1,a,4,9,widgetName,18
1,1,b,1,7,widgetName,8
6,2,a,8,4,widgetName,14
1,1,b,2,6,widgetName,8
6,2,a,5,7,widgetName,11
7,1,a,5,7,widgetName,14
6,2,b,3,3,widgetName,6
4,1,b,6,1,widgetName,7
6,1,b,4,9,widgetName,13
6,1,b,5,3,widgetName,8
6,1,a,6,6,widgetName,12
2,1,b,4,9,widgetName,13
4,2,a,3,8,widgetName,7
9,2,b,2,5,widgetName,4
9,2,b,6,6,widgetName,12
8,2,b,5,3,widgetName,10
5,2,b,8,9,widgetName,16
7,1,a,2,2,widgetName,9
3,1,a,7,1,widgetName,4
4,2,b,4,6,widgetName,8
5,2,a,2,2,widgetName,7
3,1,a,8,6,widgetName,9
6,2,a,1,4,widgetName,7
4,2,a,2,8,widgetName,6
2,2,a,5,9,widgetName,7
1,1,a,3,2,widgetName,3
2,2,b,3,7,widgetName,6
3,1,a,5,5,widgetName,8
8,2,a,6,6,widgetName,14
7,2,b,7,4,widgetName,14
2,1,b,2,6,widgetName,8
7,2,b,9,1,widgetName,18
6,1,a,2,2,widgetName,8
3,2,b,3,5,widgetName,6
3,1,a,5,9,widgetName,12
7,1,b,7,3,widgetName,10
6,2,a,3,7,widgetName,9
4,2,b,2,8,widgetName,4
3,2,a,5,6,widgetName,8
2,2,b,8,2,widgetName,16
2,2,b,5,9,widgetName,10
2,1,b,9,7,widgetName,16
1,2,b,7,8,widgetName,14
5,1,b,2,7,widgetName,9
8,1,a,5,6,widgetName,14
4,2,b,2,6,widgetName,4
8,2,a,7,7,widgetName,15
1,2,b,2,7,widgetName,4
1,1,a,6,6,widgetName,7
7,1,b,1,3,widgetName,4
4,1,b,4,1,widgetName,5
5,2,a,4,4,widgetName,9
5,2,a,5,5,widgetName,10
7,2,a,2,4,widgetName,9
8,1,a,4,5,widgetName,13
2,2,a,3,7,widgetName,5
7,1,a,2,5,widgetName,12
8,2,b,7,9,widgetName,14
4,1,a,8,5,widgetName,9
5,2,b,8,5,widgetName,16
3,2,b,9,7,widgetName,18
4,1,b,5,6,widgetName,11
7,1,a,9,3,widgetName,10
6,1,b,5,3,widgetName,8
7,1,a,1,7,widgetName,14
1,1,a,5,8,widgetName,9
9,1,b,1,9,widgetName,10
5,1,a,3,5,widgetName,10
6,1,a,3,7,widgetName,13
2,1,a,5,3,widgetName,5
7,1,a,7,5,widgetName,12
5,2,a,5,5,widgetName,10
7,2,a,4,8,widgetName,11
4,2,b,4,2,widgetName,8
1,1,a,1,1,widgetName,2
2,1,b,7,3,widgetName,10
9,2,b,1,4,widgetName,2
8,1,b,3,4,widgetName,7
6,1,b,2,4,widgetName,6
8,1,a,5,3,widgetName,11
5,2,a,6,8,widgetName,11
5,2,a,9,5,widgetName,14
4,2,b,8,6,widgetName,16
6,2,b,2,4,widgetName,4
8,1,b,9,2,widgetName,11
5,1,b,9,1,widgetName,10
3,1,a,9,8,widgetName,11
4,2,b,2,1,widgetName,4
4,1,b,1,5,widgetName,6
9,2,b,3,2,widgetName,6
1,2,b,6,1,widgetName,12
8,1,b,7,3,widgetName,10
2,2,a,1,4,widgetName,3
6,1,a,1,9,widgetName,15
4,1,a,2,1,widgetName,5
5,1,b,7,5,widgetName,12
7,1,a,5,1,widgetName,8
9,2,b,5,9,widgetName,10
1,2,b,4,4,widgetName,8
2,1,a,4,1,widgetName,3
9,2,b,6,3,widgetName,12
2,1,b,3,1,widgetName,4
9,1,b,8,9,widgetName,17
2,1,b,8,5,widgetName,13
2,2,a,6,9,widgetName,8
3,2,a,5,1,widgetName,8
7,1,a,6,4,widgetName,11
7,1,b,2,6,widgetName,8
3,1,b,4,1,widgetName,5
2,1,a,8,7,widgetName,9
2,2,a,2,6,widgetName,4
8,1,a,6,4,widgetName,12
9,1,b,2,2,widgetName,4
9,2,b,2,7,widgetName,4
3,1,b,6,6,widgetName,12
7,2,a,8,8,widgetName,15
1,2,a,6,5,widgetName,7
3,2,a,7,8,widgetName,10
4,2,b,2,7,widgetName,4
2,2,b,5,3,widgetName,10
5,2,b,9,7,widgetName,18
9,2,a,3,9,widgetName,12
2,1,b,7,5,widgetName,12
4,2,a,9,9,widgetName,13
2,1,a,9,6,widgetName,8
2,1,a,7,4,widgetName,6
6,2,a,6,8,widgetName,12
8,1,a,7,4,widgetName,12
5,2,b,2,9,widgetName,4
3,2,b,7,4,widgetName,14
1,2,b,6,3,widgetName,12
2,1,b,5,9,widgetName,14
7,1,b,5,9,widgetName,14
2,2,b,3,9,widgetName,6
4,1,b,3,5,widgetName,8
6,1,b,6,5,widgetName,11
4,2,b,6,7,widgetName,12
1,2,a,3,2,widgetName,4
2,2,b,9,6,widgetName,18
6,1,a,3,4,widgetName,10
4,1,b,7,4,widgetName,11
5,1,a,4,3,widgetName,8
2,2,b,4,5,widgetName,8
4,2,b,6,8,widgetName,12
1,1,a,8,8,widgetName,9
6,2,b,6,4,widgetName,12
9,1,b,2,4,widgetName,6
3,1,b,3,4,widgetName,7
5,1,b,3,2,widgetName,5
1,1,b,8,1,widgetName,9
3,1,a,1,1,widgetName,4
1,1,b,5,2,widgetName,7
4,1,a,9,4,widgetName,8
9,2,b,9,9,widgetName,18
9,2,a,6,6,widgetName,15
5,1,a,7,8,widgetName,13
5,2,b,2,4,widgetName,4
3,1,a,1,7,widgetName,10
5,2,b,9,1,widgetName,18
8,2,a,7,2,widgetName,15
8,1,b,9,7,widgetName,16
2,2,a,7,5,widgetName,9
5,1,b,9,9,widgetName,18
7,1,b,5,3,widgetName,8
1,1,a,7,8,widgetName,9
1,1,b,5,1,widgetName,6
2,2,a,4,9,widgetName,6
7,1,b,5,2,widgetName,7
8,2,a,5,9,widgetName,13
8,1,a,7,6,widgetName,14
3,2,a,6,1,widgetName,9
5,2,b,1,3,widgetName,2
2,1,a,8,2,widgetName,4
9,2,a,2,1,widgetName,11
7,2,b,5,4,widgetName,10
6,2,b,5,3,widgetName,10
4,2,b,7,6,widgetName,14
9,1,b,9,9,widgetName,18
5,1,a,4,5,widgetName,10
5,1,a,8,7,widgetName,12
4,2,a,4,6,widgetName,8
2,1,a,1,9,widgetName,11
9,1,b,2,4,widgetName,6
1,2,b,6,7,widgetName,12
8,2,a,7,1,widgetName,15
4,2,a,7,5,widgetName,11
3,2,b,1,1,widgetName,2
5,1,b,9,8,widgetName,17
4,1,b,3,5,widgetName,8
4,1,b,5,9,widgetName,14
9,2,a,7,6,widgetName,16
9,1,a,1,5,widgetName,14
2,2,b,2,8,widgetName,4
3,2,b,2,5,widgetName,4
5,1,a,1,6,widgetName,11
3,2,a,1,1,widgetName,4
6,1,a,9,1,widgetName,7
6,2,b,6,3,widgetName,12
2,2,a,6,7,widgetName,8
4,1,b,7,9,widgetName,16
9,2,a,4,1,widgetName,13
5,1,a,4,6,widgetName,11
1,1,a,3,3,widgetName,4
3,2,a,5,5,widgetName,8
8,2,a,3,6,widgetName,11
7,2,a,6,1,widgetName,13
6,2,b,2,8,widgetName,4
8,1,a,6,1,widgetName,9
3,1,b,1,8,widgetName,9
5,1,a,4,9,widgetName,14
9,2,b,4,4,widgetName,8
5,2,b,4,3,widgetName,8
7,1,a,3,2,widgetName,9
3,2,b,9,1,widgetName,18
1,2,b,3,4,widgetName,6
4,1,b,1,6,widgetName,7
2,1,b,7,1,widgetName,8
4,2,a,3,6,widgetName,7
3,2,a,9,2,widgetName,12
3,1,b,3,4,widgetName,7
6,1,b,8,3,widgetName,11
8,2,b,2,4,widgetName,4
6,2,a,5,9,widgetName,11
2,1,b,3,6,widgetName,9
3,1,b,9,8,widgetName,17
5,2,b,4,5,widgetName,8
7,1,b,7,5,widgetName,12
8,2,a,9,4,widgetName,17
4,2,b,7,9,widgetName,14
8,2,a,5,5,widgetName,13
3,1,a,1,1,widgetName,4
1,2,b,8,5,widgetName,16
2,1,b,9,4,widgetName,13
7,1,a,9,1,widgetName,8
3,1,a,3,1,widgetName,4
3,2,a,1,4,widgetName,4
7,2,b,8,3,widgetName,16
8,2,b,8,9,widgetName,16
5,2,b,5,6,widgetName,10
4,1,a,2,1,widgetName,5
2,1,a,6,5,widgetName,7
5,2,b,6,7,widgetName,12
5,1,b,5,2,widgetName,7
1,1,b,4,5,widgetName,9
6,1,b,2,8,widgetName,10
5,1,a,2,1,widgetName,6
3,1,b,9,9,widgetName,18
4,2,b,7,6,widgetName,14
4,1,b,1,1,widgetName,2
8,2,b,5,9,widgetName,10
6,1,b,7,2,widgetName,9
6,1,a,8,7,widgetName,13
6,2,b,1,5,widgetName,2
2,1,a,7,5,widgetName,7
1,1,a,2,3,widgetName,4
8,1,b,2,9,widgetName,11
4,2,a,1,2,widgetName,5
5,1,b,3,2,widgetName,5
4,2,a,5,3,widgetName,9
7,1,a,4,4,widgetName,11
9,1,a,4,1,widgetName,10
3,1,a,9,5,widgetName,8
2,1,b,4,1,widgetName,5
8,2,b,5,7,widgetName,10
4,1,b,9,6,widgetName,15
2,1,b,6,4,widgetName,10
7,1,b,6,7,widgetName,13
9,1,b,4,2,widgetName,6
3,1,a,3,9,widgetName,12
2,1,a,4,3,widgetName,5
8,2,a,9,6,widgetName,17
4,1,a,5,6,widgetName,10
4,2,a,3,3,widgetName,7
2,1,b,5,3,widgetName,8
6,2,b,9,5,widgetName,18
4,1,b,2,5,widgetName,7
4,1,a,3,5,widgetName,9
9,1,b,4,6,widgetName,10
7,2,b,6,2,widgetName,12
8,1,a,6,1,widgetName,9
3,1,b,9,5,widgetName,14
7,2,b,7,9,widgetName,14
7,2,a,1,4,widgetName,8
6,1,a,3,2,widgetName,8
2,1,a,7,5,widgetName,7
9,2,b,7,9,widgetName,14
7,1,a,6,2,widgetName,9
6,1,b,9,5,widgetName,14
7,1,a,9,3,widgetName,10
7,1,b,9,8,widgetName,17
3,2,b,9,4,widgetName,18
6,2,b,3,6,widgetName,6
7,1,a,7,4,widgetName,11
9,2,a,1,9,widgetName,10
6,2,a,7,4,widgetName,13
8,2,a,9,2,widgetName,17
2,2,a,4,3,widgetName,6
9,2,a,2,3,widgetName,11
6,2,b,2,2,widgetName,4
9,1,b,2,9,widgetName,11
8,1,b,4,1,widgetName,5
3,1,b,4,1,widgetName,5
7,1,b,8,6,widgetName,14
4,2,a,4,6,widgetName,8
6,2,b,7,3,widgetName,14
7,1,a,1,4,widgetName,11
9,1,a,4,3,widgetName,12
8,2,b,3,1,widgetName,6
2,1,a,5,4,widgetName,6
1,2,b,3,2,widgetName,6
8,2,a,8,7,widgetName,16
7,1,b,8,3,widgetName,11
6,1,a,8,1,widgetName,7
7,2,a,3,9,widgetName,10
4,1,a,7,5,widgetName,9
3,1,b,6,2,widgetName,8
1,2,b,2,1,widgetName,4
6,2,a,6,2,widgetName,12
8,1,a,8,4,widgetName,12
3,1,b,5,7,widgetName,12
2,1,b,6,2,widgetName,8
9,1,a,9,9,widgetName,18
9,1,a,4,7,widgetName,16
2,2,b,8,5,widgetName,16
3,2,a,3,7,widgetName,6
3,1,a,3,8,widgetName,11
4,2,a,5,2,widgetName,9
3,1,b,7,8,widgetName,15
9,1,b,6,1,widgetName,7
7,1,b,4,6,widgetName,10
1,1,b,9,5,widgetName,14
6,2,b,4,3,widgetName,8
3,2,a,4,9,widgetName,7
6,2,a,7,9,widgetName,13
4,2,b,6,3,widgetName,12
1,2,a,2,2,widgetName,3
5,2,b,6,7,widgetName,12
4,1,b,2,9,widgetName,11
4,1,b,8,7,widgetName,15
6,2,a,1,7,widgetName,7
2,2,b,7,8,widgetName,14
2,1,a,4,5,widgetName,7
2,2,a,7,9,widgetName,9
2,1,b,9,2,widgetName,11
2,2,a,3,1,widgetName,5
2,1,b,4,8,widgetName,12
9,1,b,4,5,widgetName,9
8,1,a,4,7,widgetName,15
7,1,a,4,5,widgetName,12
6,2,a,2,6,widgetName,8
8,2,a,2,4,widgetName,10
4,2,a,7,2,widgetName,11
8,2,b,2,2,widgetName,4
7,1,a,7,8,widgetName,15
6,2,a,9,3,widgetName,15
5,1,b,9,7,widgetName,16
4,1,b,6,6,widgetName,12
8,2,b,3,8,widgetName,6
9,2,a,5,3,widgetName,14
7,2,b,8,7,widgetName,16
4,1,a,5,1,widgetName,5
1,1,a,1,7,widgetName,8
7,2,a,1,8,widgetName,8
1,1,a,2,2,widgetName,3
2,1,b,4,3,widgetName,7
1,1,a,5,8,widgetName,9
7,1,a,7,1,widgetName,8
7,2,b,2,9,widgetName,4
1,2,b,6,7,widgetName,12
6,1,a,9,3,widgetName,9
2,1,b,1,2,widgetName,3
9,1,a,2,5,widgetName,14
7,2,b,7,7,widgetName,14
2,1,a,6,6,widgetName,8
3,1,a,1,5,widgetName,8
1,2,b,6,3,widgetName,12
5,1,a,1,1,widgetName,6
6,1,a,5,9,widgetName,15
8,2,b,3,9,widgetName,6
5,2,a,6,9,widgetName,11
3,2,a,5,7,widgetName,8
9,2,a,1,4,widgetName,10
2,1,a,1,4,widgetName,6
7,2,a,2,4,widgetName,9
7,1,b,1,6,widgetName,7
3,1,a,6,6,widgetName,9
8,2,a,2,1,widgetName,10
1,2,a,7,5,widgetName,8
6,2,b,7,1,widgetName,14
9,2,a,4,1,widgetName,13
9,1,a,3,1,widgetName,10
9,1,a,1,6,widgetName,15
5,2,b,9,5,widgetName,18
9,1,a,9,5,widgetName,14
4,1,a,7,4,widgetName,8
6,1,b,5,9,widgetName,14
7,1,a,2,7,widgetName,14
5,1,a,9,8,widgetName,13
9,2,b,5,3,widgetName,10
1,1,a,2,5,widgetName,6
6,2,b,7,7,widgetName,14
3,2,a,5,3,widgetName,8
1,1,a,8,1,widgetName,2
4,1,a,8,5,widgetName,9
5,1,b,5,6,widgetName,11
1,2,b,2,8,widgetName,4
9,1,b,9,9,widgetName,18
9,1,b,8,7,widgetName,15
4,1,b,8,8,widgetName,16
3,1,a,4,4,widgetName,7
2,2,b,6,9,widgetName,12
1,1,a,3,5,widgetName,6
5,1,b,7,3,widgetName,10
2,2,b,7,4,widgetName,14
8,1,b,5,2,widgetName,7
9,2,b,4,2,widgetName,8
6,2,b,8,5,widgetName,16
2,2,a,3,1,widgetName,5
4,2,b,6,4,widgetName,12
7,1,a,8,4,widgetName,11
5,2,a,2,9,widgetName,7
4,1,a,6,7,widgetName,11
5,2,b,5,1,widgetName,10
5,1,b,8,5,widgetName,13
6,2,b,3,4,widgetName,6
8,1,a,2,7,widgetName,15
4,2,a,4,6,widgetName,8
8,1,a,6,8,widgetName,16
3,2,a,7,2,widgetName,10
4,1,a,3,4,widgetName,8
6,2,b,5,3,widgetName,10
8,2,a,3,7,widgetName,11
3,1,b,5,3,widgetName,8
4,2,a,7,1,widgetName,11
2,2,a,6,6,widgetName,8
3,2,a,8,8,widgetName,11
3,1,b,2,1,widgetName,3
1,2,b,1,4,widgetName,2
9,1,a,4,6,widgetName,15
2,1,b,1,5,widgetName,6
9,2,a,3,7,widgetName,12
4,1,a,3,9,widgetName,13
5,1,b,4,5,widgetName,9
1,1,a,6,7,widgetName,8
8,2,a,9,6,widgetName,17
2,1,a,1,1,widgetName,3
8,2,a,5,4,widgetName,13
9,1,b,9,9,widgetName,18
5,2,b,4,1,widgetName,8
2,1,b,8,5,widgetName,13
7,2,b,2,3,widgetName,4
3,2,a,5,5,widgetName,8
8,1,a,1,2,widgetName,10
8,1,a,1,2,widgetName,10
7,2,a,7,3,widgetName,14
6,1,a,7,5,widgetName,11
6,2,a,4,8,widgetName,10
8,2,b,1,1,widgetName,2
6,2,a,3,2,widgetName,9
5,2,b,8,5,widgetName,16
5,2,a,8,9,widgetName,13
4,2,a,3,5,widgetName,7
1,2,b,5,3,widgetName,10
6,2,a,1,5,widgetName,7
5,2,a,6,2,widgetName,11
4,2,b,2,7,widgetName,4
7,2,a,9,4,widgetName,16
4,2,b,1,6,widgetName,2
9,1,b,5,9,widgetName,14
8,1,b,8,5,widgetName,13
6,1,b,7,9,widgetName,16
6,1,b,2,9,widgetName,11
9,2,b,8,6,widgetName,16
3,1,b,8,8,widgetName,16
8,2,a,5,6,widgetName,13
1,1,a,7,1,widgetName,2
8,1,b,5,2,widgetName,7
9,2,a,5,4,widgetName,14
6,1,b,3,4,widgetName,7
6,2,b,9,7,widgetName,18
6,2,b,9,3,widgetName,18
4,2,a,5,9,widgetName,9
2,1,a,6,7,widgetName,9
5,2,b,7,8,widgetName,14
4,1,a,5,4,widgetName,8
1,1,b,4,1,widgetName,5
5,1,b,5,4,widgetName,9
2,1,a,3,1,widgetName,3
5,1,b,7,9,widgetName,16
9,2,b,5,3,widgetName,10
5,2,a,1,8,widgetName,6
6,2,a,6,4,widgetName,12
4,2,b,9,4,widgetName,18
4,1,a,6,7,widgetName,11
3,1,a,1,6,widgetName,9
9,1,b,2,9,widgetName,11
3,1,b,7,3,widgetName,10
4,1,b,4,8,widgetName,12
5,1,b,4,4,widgetName,8
1,1,b,8,9,widgetName,17
3,2,b,9,3,widgetName,18
5,1,a,9,5,widgetName,10
7,1,b,2,3,widgetName,5
9,2,a,1,7,widgetName,10
6,1,b,4,6,widgetName,10
3,1,a,4,5,widgetName,8
2,2,a,6,5,widgetName,8
5,1,a,9,3,widgetName,8
2,2,a,7,6,widgetName,9
1,2,b,4,4,widgetName,8
1,2,a,2,8,widgetName,3
5,1,b,7,1,widgetName,8
6,2,b,5,9,widgetName,10
7,2,b,7,4,widgetName,14
3,1,b,7,5,widgetName,12
6,2,a,4,1,widgetName,10
5,2,b,6,1,widgetName,12
3,1,b,1,1,widgetName,2
7,2,a,6,7,widgetName,13
4,1,a,9,3,widgetName,7
1,2,b,8,9,widgetName,16
1,2,b,4,7,widgetName,8
4,2,b,1,1,widgetName,2
4,1,b,8,6,widgetName,14
3,1,a,9,3,widgetName,6
2,1,a,7,4,widgetName,6
4,2,b,7,9,widgetName,14
9,2,b,2,2,widgetName,4
6,1,a,4,3,widgetName,9
3,2,b,6,5,widgetName,12
8,2,b,8,7,widgetName,16
6,1,b,5,8,widgetName,13
8,2,b,4,9,widgetName,8
3,2,a,1,1,widgetName,4
8,1,b,8,1,widgetName,9
6,2,b,4,7,widgetName,8
6,2,a,4,3,widgetName,10
4,2,b,6,6,widgetName,12
6,2,b,2,1,widgetName,4
4,1,b,3,3,widgetName,6
3,1,b,5,4,widgetName,9
4,2,a,5,8,widgetName,9
8,1,b,2,2,widgetName,4
2,1,a,5,8,widgetName,10
8,1,a,4,2,widgetName,10
8,2,a,9,5,widgetName,17
2,1,b,2,7,widgetName,9
7,1,a,8,5,widgetName,12
1,2,b,5,4,widgetName,10
5,2,a,4,6,widgetName,9
7,1,b,7,2,widgetName,9
7,1,b,2,3,widgetName,5
8,2,b,3,3,widgetName,6
8,1,b,5,1,widgetName,6
3,2,b,1,4,widgetName,2
7,2,b,6,1,widgetName,12
5,2,b,4,4,widgetName,8
2,2,a,5,5,widgetName,7
9,2,a,8,3,widgetName,17
1,2,a,9,8,widgetName,10
1,1,b,6,8,widgetName,14
9,2,a,6,9,widgetName,15
2,2,b,1,6,widgetName,2
4,2,a,8,3,widgetName,12
7,2,a,5,9,widgetName,12
9,1,a,7,6,widgetName,15
3,1,b,4,1,widgetName,5
7,1,a,5,9,widgetName,16
1,1,a,5,3,widgetName,4
2,2,a,1,1,widgetName,3
5,2,b,6,3,widgetName,12
3,1,b,7,9,widgetName,16
8,1,b,5,4,widgetName,9
8,2,a,3,2,widgetName,11
1,1,a,9,5,widgetName,6
2,1,a,1,8,widgetName,10
2,2,b,7,1,widgetName,14
5,2,a,1,5,widgetName,6
3,2,b,1,6,widgetName,2
3,2,b,1,9,widgetName,2
3,2,a,5,9,widgetName,8
9,1,b,4,5,widgetName,9
8,1,b,9,2,widgetName,11
2,1,a,3,1,widgetName,3
3,1,a,7,5,widgetName,8
5,2,a,3,3,widgetName,8
3,2,a,9,8,widgetName,12
4,1,b,5,9,widgetName,14
3,2,a,3,8,widgetName,6
3,2,a,7,9,widgetName,10
9,2,a,9,1,widgetName,18
2,1,b,9,7,widgetName,16
1,1,b,3,1,widgetName,4
1,2,b,7,4,widgetName,14
7,2,b,3,1,widgetName,6
9,2,b,4,6,widgetName,8
5,2,a,3,2,widgetName,8
8,1,b,1,1,widgetName,2
6,2,b,7,4,widgetName,14
4,2,a,4,2,widgetName,8
7,1,a,7,3,widgetName,10
3,1,a,5,3,widgetName,6
3,2,a,2,8,widgetName,5
3,1,a,7,2,widgetName,5
8,1,b,8,1,widgetName,9
3,1,b,1,8,widgetName,9
5,1,b,4,3,widgetName,7
9,1,b,6,9,widgetName,15
2,2,b,7,6,widgetName,14
1,2,a,4,6,widgetName,5
3,2,a,8,7,widgetName,11
4,2,a,8,9,widgetName,12
2,1,b,6,7,widgetName,13
1,2,a,8,4,widgetName,9
7,2,a,4,8,widgetName,11
7,2,b,5,5,widgetName,10
5,2,b,1,5,widgetName,2
3,1,a,3,1,widgetName,4
2,2,a,1,1,widgetName,3
5,1,a,3,9,widgetName,14
7,2,a,4,7,widgetName,11
5,2,a,6,2,widgetName,11
3,1,a,5,2,widgetName,5
8,2,a,1,3,widgetName,9
1,1,a,7,9,widgetName,10
2,1,a,4,6,widgetName,8
1,1,b,6,3,widgetName,9
4,2,a,1,6,widgetName,5
6,2,b,8,7,widgetName,16
3,2,a,3,4,widgetName,6
2,2,a,4,3,widgetName,6
4,2,a,7,3,widgetName,11
1,2,a,8,9,widgetName,9
8,2,b,6,7,widgetName,12
6,1,b,5,8,widgetName,13
8,2,b,5,9,widgetName,10
9,2,a,8,6,widgetName,17
9,2,b,8,8,widgetName,16
2,1,b,8,3,widgetName,11
3,1,a,5,9,widgetName,12
1,2,b,5,3,widgetName,10
3,2,a,9,3,widgetName,12
1,1,a,2,7,widgetName,8
9,2,b,3,9,widgetName,6
4,2,b,2,8,widgetName,4
7,1,a,8,4,widgetName,11
3,1,a,5,9,widgetName,12
1,2,a,7,4,widgetName,8
2,1,a,4,6,widgetName,8
3,2,b,2,7,widgetName,4
6,2,b,3,9,widgetName,6
7,2,a,7,4,widgetName,14
3,1,a,1,2,widgetName,5
7,1,a,8,5,widgetName,12
6,2,a,5,5,widgetName,11
8,1,b,2,4,widgetName,6
6,2,a,9,6,widgetName,15
6,2,b,8,7,widgetName,16
7,1,a,1,3,widgetName,10
4,2,b,4,1,widgetName,8
