x,y,a,b,c,result
39.59469202877035,y1,9,3,8,20
53.49990521544547,y2,3,2,3,11
50.156457113485125,y2,9,7,2,27
44.15770160514798,y1,9,3,5,17
40.89610596156721,y2,9,7,7,32
14.919624280562449,y1,3,7,2,3
62.09836235271241,y1,9,3,3,15
41.3711474236482,y1,2,8,9,19
59.617978980721226,y2,6,3,6,21
21.385796583227126,y1,9,7,3,9
33.40812913496871,y2,6,2,6,14
49.36932611996732,y2,1,9,2,13
65.25248550302322,y1,9,5,4,18
55.75018113249473,y2,3,2,6,14
56.23885946807513,y2,4,1,9,18
24.30622280029162,y1,3,8,2,3
63.303442799809176,y2,2,5,8,17
41.632147551364454,y1,2,8,5,15
50.7687112012264,y1,9,5,5,19
57.26600050443803,y2,4,6,5,19
50.15483272681912,y2,8,7,8,31
39.929116445282226,y1,3,3,4,10
12.51842449390724,y2,6,4,1,12
28.118687214452947,y1,9,2,8,9
22.633907132975246,y2,8,4,3,16
50.26083456404397,y1,9,4,5,18
33.00291354825223,y2,5,1,1,11
50.835427116802315,y2,2,7,1,12
23.755509851170885,y2,8,2,3,16
46.7644663607356,y1,6,2,9,17
21.714952067302317,y1,3,6,2,3
23.84242922854694,y2,3,8,3,6
67.35918378323534,y1,8,8,1,17
40.138712946102075,y1,6,2,7,15
66.00377073956629,y2,5,9,6,25
15.254467561749351,y1,5,8,4,5
58.71387249493303,y2,5,9,9,28
62.62891305829421,y1,4,4,1,9
13.689317280881975,y2,1,3,8,2
31.337987572956926,y1,3,5,5,8
10.598110129892845,y2,2,1,8,4
14.508219085703189,y2,3,8,3,6
15.485248765238238,y1,9,9,9,9
63.441362629220386,y2,6,4,9,25
29.852790407547566,y2,8,3,9,19
68.21642936283999,y2,2,7,2,13
10.529570732938904,y1,8,1,2,8
21.830272331942695,y1,8,8,4,8
16.50554832338314,y2,3,3,1,6
47.752214535367976,y1,7,6,4,17
64.36000703483012,y2,7,9,5,28
35.54730380513075,y1,8,3,8,11
53.38431460757384,y2,2,2,5,11
23.306441659924825,y1,4,7,3,4
56.08070808688851,y1,2,2,2,6
15.283359856307037,y2,4,8,5,8
29.47622046367433,y2,8,8,6,16
57.0293319852898,y1,3,3,1,7
64.69154162292975,y1,8,6,1,15
35.88920096785,y2,3,6,6,12
66.24303714534155,y2,8,4,7,27
12.919925871357908,y2,5,9,7,10
57.00591564268255,y2,4,7,1,16
61.04935529456202,y1,2,8,8,18
42.40456051489672,y2,7,8,8,30
10.422758445604774,y2,8,5,6,16
22.961418276152507,y1,6,9,5,6
67.19047265865521,y1,4,7,8,19
51.05351240296558,y1,4,2,6,12
69.67565730557658,y2,5,7,4,21
11.108170495810533,y2,2,6,1,4
39.21366767380526,y1,9,1,5,10
45.16436290438165,y1,9,6,4,19
51.19864577570438,y1,5,2,6,13
36.90470376670365,y2,9,5,9,23
15.526290299508702,y2,9,7,3,18
39.52912975351098,y2,2,9,9,22
19.804198095771298,y1,6,1,2,6
36.42514824292408,y2,7,4,3,18
45.01120715389034,y2,3,7,2,15
25.210939954052307,y1,7,7,5,7
10.642712112666997,y2,4,5,5,8
42.105125899999585,y2,3,4,5,15
30.867161291648692,y1,9,4,3,13
36.540100256718986,y2,5,3,6,13
35.37160453111897,y1,9,1,5,10
26.7102269582984,y2,9,7,7,18
40.850842834180696,y1,2,4,5,11
19.678097313315245,y2,3,2,2,6
68.91175487893251,y1,5,8,9,22
42.485857927740376,y2,1,8,9,19
39.71327806830098,y2,9,8,8,34
21.01586085082983,y1,6,5,2,6
57.52475642823222,y2,3,5,3,14
25.91740775355915,y1,5,9,7,5
59.7196025138592,y2,3,4,1,11
58.58913202682192,y2,6,8,6,26
31.17327103191214,y2,4,4,1,12
33.54111239179814,y2,2,9,4,13
45.65425549529579,y2,8,7,4,27
40.223646555936085,y1,4,5,4,13
16.400136819309584,y1,7,8,8,7
25.751261928490287,y2,8,6,8,16
12.184524469765776,y2,1,2,6,2
49.188590025813475,y1,7,2,3,12
35.36126142918701,y1,8,2,3,10
60.8347045028615,y1,1,3,2,6
55.51396372782353,y1,7,7,7,21
67.7929526529919,y2,4,1,4,13
44.51694649240589,y2,3,3,7,16
25.96056712702162,y1,5,6,3,5
56.90944647045051,y1,8,3,2,13
16.8618717322677,y2,9,9,3,18
52.717857749413476,y2,6,6,5,23
31.445483275350515,y2,2,6,8,10
56.833466556909656,y2,2,7,7,18
57.97315012278188,y1,6,2,9,17
12.973597857142046,y1,6,3,5,6
48.76947160539782,y1,2,1,7,10
47.341989997214455,y2,2,7,2,13
53.389703253184464,y1,5,1,4,10
14.969738682737518,y1,6,6,2,6
57.99945957633888,y1,8,1,3,12
69.91388785736908,y1,6,1,1,8
24.471834131326695,y2,5,4,8,10
52.52898432306818,y2,7,2,9,25
24.83612496316017,y1,9,5,9,9
48.16793732513412,y2,6,6,1,19
16.866289728087672,y1,3,7,1,3
49.756655551536085,y2,3,5,7,18
31.8166071267115,y2,4,6,4,14
42.04832566935301,y1,4,3,2,9
65.71513218847032,y1,9,8,8,25
20.528093828846067,y1,3,8,6,3
21.73686391298172,y1,2,7,8,2
50.48283961645924,y2,5,5,3,18
24.686498078365087,y1,3,7,8,3
48.627847701090325,y1,9,6,7,22
48.63358958190041,y1,1,7,9,17
51.83438379495227,y2,2,2,8,14
64.4148805918902,y2,4,4,2,14
18.79342871543746,y2,2,2,6,4
42.42525531167701,y1,9,7,2,18
59.29371464066539,y1,7,5,4,16
50.47035870970077,y1,1,1,5,7
14.273164899198738,y2,7,6,7,14
42.19451386555515,y1,9,9,1,19
67.30587397455807,y2,1,3,3,8
66.26946966962333,y2,6,4,2,18
46.40547972239333,y2,7,8,4,26
20.144937822100125,y2,9,8,3,18
40.2742871331028,y1,5,9,5,19
37.227055046255295,y2,8,5,1,21
23.524583148842133,y1,9,3,1,9
27.638021441268318,y1,4,4,6,4
39.15870839576603,y1,3,7,7,10
49.41913762507881,y1,6,9,5,20
26.483112910029988,y1,3,7,2,3
40.20645189774969,y1,1,9,4,14
58.656275674571795,y2,9,2,7,27
67.09487285693746,y1,9,9,3,21
24.37479899631001,y1,5,6,9,5
20.173565892567638,y2,6,6,2,12
34.83637996383557,y1,7,2,1,9
51.09588428756626,y1,3,3,2,8
46.48096421569319,y1,3,4,3,10
15.317188930457167,y2,8,1,8,16
40.6780846368698,y1,5,9,4,18
17.034427511205575,y1,8,1,6,8
64.23316334039507,y2,4,4,9,21
34.979519914286925,y1,8,8,5,16
38.36521556134687,y2,4,3,5,11
49.43834565537257,y1,7,2,8,17
35.48960843292002,y2,9,4,8,22
25.229290714245657,y2,3,1,7,6
24.36982442024925,y2,9,8,3,18
53.06125074489544,y2,3,6,4,16
32.560620247489155,y2,4,2,2,10
22.472616703594,y1,2,6,3,2
16.55065229692157,y1,1,8,5,1
37.290324492220634,y2,1,5,5,7
15.49555434805658,y1,6,9,4,6
18.14116129666977,y2,5,7,7,10
20.197620274834957,y1,5,1,3,5
27.23278866821401,y2,5,1,5,10
35.86024932765287,y2,9,6,5,24
17.258383945520592,y2,3,8,6,6
32.76035668807006,y2,3,4,3,10
68.5934875992807,y1,6,9,7,22
65.57584617884719,y2,7,6,9,29
45.55797094123297,y2,8,4,6,26
46.087133245192156,y1,1,4,4,9
28.98176849103532,y1,9,8,9,9
65.90275785029176,y2,8,7,1,24
12.743319586218167,y1,5,7,5,5
19.709620487401807,y2,1,9,3,2
44.8380240748945,y2,2,6,3,13
66.19628084543223,y1,9,7,7,23
22.27998069050876,y1,4,1,8,4
43.440241320839824,y2,2,2,6,12
29.851412884962965,y1,5,2,1,7
38.87205165866445,y1,3,5,3,8
15.613567194072823,y1,6,9,5,6
22.939959360205265,y1,4,1,2,4
51.07438394916925,y1,9,6,5,20
62.59471656595134,y1,8,4,2,14
57.839299512695284,y2,2,5,1,10
32.41041862980316,y2,2,2,3,6
62.02234660525049,y2,6,5,6,23
21.60935413520055,y2,6,8,8,12
51.66644137721277,y2,3,1,7,14
53.16391745688627,y1,1,1,4,6
27.332203234963416,y2,9,8,3,18
62.19938322808717,y2,5,1,3,14
31.850174358143082,y2,3,6,8,12
35.9015637335115,y1,4,3,5,7
69.15558562388472,y1,9,4,6,19
10.37910471282858,y1,8,2,2,8
31.78799132071259,y2,1,1,5,3
22.3547265578336,y2,2,1,2,4
60.50223029238651,y2,9,5,1,24
19.405449906493125,y2,3,1,4,6
12.29713544907896,y1,6,6,6,6
27.385713715265403,y2,5,6,1,10
15.756571967524316,y1,8,7,1,8
30.183022652207338,y1,7,1,6,8
27.861663926528998,y2,6,2,7,12
39.03724348251741,y1,3,3,2,6
68.31719985683394,y1,3,4,3,10
10.601222385125602,y1,2,9,7,2
68.24666120868025,y2,9,8,8,34
68.58234821220178,y2,6,5,2,19
12.173884646804664,y2,4,5,2,8
39.367708181639955,y1,7,2,8,9
40.18445773060007,y1,3,4,8,15
31.572522110111134,y1,6,3,9,9
58.04187510259913,y2,9,3,7,28
60.97580423707208,y1,5,3,4,12
19.420617243585312,y2,5,7,3,10
21.110406087357624,y1,2,5,2,2
48.421878273665605,y1,1,7,7,15
69.52920439045022,y2,2,2,3,9
60.88377654575348,y2,9,2,5,25
33.06739201855491,y1,8,5,6,13
60.434529963139624,y1,3,6,2,11
24.70097279486977,y2,8,5,7,16
23.821508177220235,y1,1,3,5,1
27.958422127500302,y2,4,9,2,8
45.88540870593876,y2,1,1,5,8
28.766516141347505,y1,1,2,4,1
44.70531054914639,y2,1,2,9,13
17.222535747503493,y2,4,8,9,8
40.19847744251872,y1,4,4,7,15
41.87009687095299,y2,8,9,1,26
35.7606311708374,y1,8,5,2,13
64.31327683403718,y1,7,3,9,19
42.36516736602377,y1,2,5,8,15
63.289479881995284,y1,3,8,9,20
46.746388698162434,y1,8,9,1,18
56.07284351965114,y1,4,1,9,14
66.26871059647411,y1,8,8,8,24
63.84272094216054,y2,7,8,5,27
35.44635139381024,y1,1,2,1,3
23.525966702372468,y2,8,5,6,16
53.85748727521446,y2,5,6,5,21
