x,y,a,b,c,result
68.92297222095775,y2,6,7,7,26
21.93952833756621,y1,6,8,4,6
26.671166565382734,y2,9,9,8,18
14.050152801029316,y1,1,2,6,1
42.86708166299917,y2,9,5,2,25
52.27326568164672,y1,1,1,7,9
25.856575789518356,y2,2,9,3,4
26.11202536405644,y2,8,6,6,16
18.63651481433385,y1,7,6,4,7
27.837447418440018,y2,4,3,4,8
15.525715193974142,y2,5,2,6,10
67.9009221672683,y1,9,1,6,16
28.774443652818892,y2,2,4,1,4
17.02396248545012,y1,5,6,3,5
62.97962948978638,y1,8,6,4,18
52.06837566504842,y1,1,1,4,6
66.17602836479315,y1,4,3,1,8
23.229021608398245,y1,6,6,1,6
39.882423583412134,y1,6,2,3,11
63.40342152791516,y1,9,4,9,22
36.30309880184568,y1,8,1,9,9
50.240531522939534,y2,4,8,7,23
21.956220188008047,y1,4,1,9,4
10.948791773977725,y1,2,8,2,2
53.964008487169906,y2,1,2,7,11
60.30951003058149,y2,3,4,8,18
22.016921072057553,y2,6,1,7,12
54.27504360124152,y2,8,3,1,20
65.24599650780144,y2,9,7,1,26
61.91160084386866,y1,6,5,9,20
12.100474888408339,y1,5,2,6,5
35.65608002220024,y2,2,5,2,9
59.484594240820456,y2,9,4,6,28
40.15787455780783,y1,6,8,4,18
22.601760970976898,y1,7,3,6,7
49.31042287146028,y1,6,6,5,17
19.627756856273585,y1,1,5,2,1
62.90143671061048,y1,4,3,3,10
58.350671957069984,y1,4,8,7,19
25.29293493489294,y1,4,8,9,4
59.68700974038057,y2,7,5,4,23
47.93299586523694,y1,7,1,1,9
16.154077755015386,y1,6,3,3,6
30.933404502509415,y1,6,5,7,11
60.274502491108215,y1,3,9,6,18
27.756573331519398,y1,5,7,4,5
23.77588964523812,y1,1,7,8,1
61.778343939217756,y1,6,2,6,14
42.482176609436124,y2,1,3,3,8
23.341678284890218,y1,7,7,6,7
26.05604793170245,y2,8,8,9,16
34.94650621139932,y2,1,3,3,5
51.78578842216643,y1,1,2,2,5
34.71748570204612,y2,1,2,1,4
39.74222501391346,y1,7,8,1,16
22.375126830169158,y1,1,3,7,1
56.379203278335204,y1,5,1,1,7
46.680196132998816,y1,9,3,5,17
23.31402764706237,y2,9,6,9,18
42.13939596085471,y1,9,6,9,24
39.10567959877241,y1,6,9,7,15
37.07764678175529,y1,3,2,9,5
62.953592606340834,y1,5,9,8,22
10.93049983759553,y2,2,8,6,4
38.75560539487225,y1,9,8,4,17
60.87567302580091,y2,9,1,2,21
32.52813570799002,y1,6,4,3,10
23.206679554285188,y2,8,7,4,16
37.85431118435349,y2,2,1,9,5
10.318808540100758,y2,2,8,9,4
44.86090560250657,y1,5,7,4,16
18.4194710916109,y1,3,7,9,3
30.817759584073507,y2,1,7,3,9
35.98978667890998,y2,4,5,5,13
47.94347945970324,y2,6,8,8,28
28.82960849346493,y2,2,1,2,4
18.01903488463108,y1,7,2,1,7
26.316762365106925,y2,9,3,6,18
54.893969879913755,y1,1,5,4,10
59.426043747947375,y2,7,5,4,23
37.691375655316406,y1,6,8,4,14
56.419753893739944,y2,1,8,1,11
37.839407887865505,y2,6,5,3,17
59.45961351275615,y2,8,2,6,24
35.73909591045343,y2,8,8,7,24
69.76946040992672,y2,2,2,8,14
24.940524166545394,y2,6,4,3,12
69.85769784412939,y1,1,3,4,8
63.50265191216475,y1,3,6,5,14
23.921090818528643,y2,8,2,1,16
55.7381574700576,y2,7,3,3,20
47.47684288687189,y1,3,9,4,16
69.44074942394595,y1,3,2,9,14
23.73252774900994,y1,7,8,2,7
30.51431668632942,y1,5,3,5,8
68.86707447207614,y2,6,1,4,17
66.39590751818935,y2,2,7,6,17
32.387357105343014,y1,5,5,7,10
51.45303859304937,y1,9,9,6,24
26.51729280711161,y1,1,7,4,1
34.82964791924775,y2,6,6,2,18
50.065635496189174,y1,2,4,2,8
56.746155183747206,y1,8,6,4,18
67.65520881572948,y1,8,2,5,15
60.027517055129636,y2,4,6,8,22
15.694506476040772,y1,6,4,8,6
13.991656492651314,y2,1,4,4,2
24.777161128631896,y2,7,8,5,14
58.00440592461208,y2,9,3,3,24
11.801560319763569,y2,1,7,9,2
37.90057105158566,y1,5,4,7,9
36.12361877054414,y2,1,1,3,3
43.112628185271134,y2,2,7,2,13
38.4970579158249,y2,6,8,4,20
36.307402915034686,y2,3,5,9,11
68.06568791617372,y2,8,7,8,31
22.436378744060057,y2,8,8,7,16
31.935742060238006,y2,4,5,6,13
63.89428383719411,y2,6,8,8,28
14.964210137091394,y2,7,5,6,14
56.83336161323283,y2,8,3,7,26
14.936339456623713,y1,9,7,5,9
35.1164364950998,y1,6,9,2,15
50.03274023165086,y2,1,7,7,16
43.75331207638284,y2,9,8,4,30
10.949390319809249,y1,2,9,6,2
60.29382526490804,y1,9,3,2,14
17.39395454297949,y1,4,9,8,4
21.78515295232104,y1,1,5,6,1
44.06363907586327,y1,6,4,7,17
65.93936549373265,y1,6,6,8,20
21.116221322999422,y2,3,3,6,6
59.54265709364002,y2,6,8,7,27
44.27562819622584,y1,6,3,3,12
63.639112302817644,y2,1,5,4,11
50.365876864748,y1,5,4,7,16
45.33598449673385,y2,2,1,4,9
32.5918172673579,y1,6,4,1,10
43.26024846042069,y1,1,8,8,17
65.24437902055811,y1,7,8,8,23
65.471348123914,y1,7,5,1,13
56.350977164764245,y1,7,2,6,15
35.799112847263586,y1,7,2,2,9
20.242501798748812,y1,5,7,1,5
40.634845447573596,y2,9,4,5,27
13.014580589378928,y2,1,9,4,2
65.70301033817844,y1,1,3,2,6
22.930045532053065,y2,1,9,9,2
21.348346001379078,y1,1,8,3,1
55.04617895266334,y1,1,1,5,7
43.94689329045978,y1,8,6,6,20
13.969911330066427,y1,3,6,8,3
56.514643110096955,y1,3,8,1,12
29.932334256839297,y2,8,3,7,19
25.92978444574434,y1,6,3,8,6
29.052982015455306,y2,6,7,5,12
63.09130706176026,y2,6,1,4,17
67.80161922676228,y2,1,9,4,15
47.361372456987844,y2,3,3,8,17
28.789792109786625,y2,1,2,8,2
42.46017393565975,y2,8,8,2,26
65.71783372692364,y2,9,8,8,34
30.4855161762579,y1,9,2,3,11
24.79951694832439,y2,6,9,4,12
55.23208496259478,y2,3,3,8,17
59.044470838366564,y2,1,3,9,14
49.81141563480713,y2,2,7,2,13
63.733770887910325,y1,4,7,7,18
16.423430713251165,y2,9,2,3,18
30.526457251815643,y1,4,1,4,5
17.193465608362725,y2,1,4,6,2
50.9291896936981,y2,4,9,5,22
45.01630222048598,y2,5,6,1,17
12.714951341133272,y2,7,4,2,14
16.35119415267453,y1,6,8,7,6
51.981394543522505,y2,2,9,4,17
10.64866501811178,y1,5,5,7,5
31.692483925242314,y1,6,5,9,11
63.74187779196234,y2,1,8,3,13
49.52305832362133,y2,7,8,6,28
35.41287495951378,y2,9,7,5,25
24.40424442925399,y2,7,4,9,14
51.52067535679928,y1,6,8,5,19
46.83821837951396,y1,9,6,5,20
54.71076972217686,y2,6,3,8,23
19.49823400633686,y1,1,6,1,1
60.07545715571632,y2,6,3,8,23
58.504344333621454,y2,1,5,8,15
65.95329270515873,y2,5,6,1,17
35.24567210595555,y2,5,4,6,14
19.673128718507353,y2,2,2,4,4
43.73132866387151,y2,7,7,3,24
56.41432610384322,y1,3,1,3,7
31.27997229910497,y2,3,8,8,14
46.70986120619329,y1,7,2,1,10
36.646914789779935,y2,6,5,4,17
43.37968043542476,y2,4,2,3,13
23.882838182610882,y2,9,7,2,18
63.170906327760704,y2,3,7,9,22
27.14197564268587,y2,6,2,2,12
50.64628427369767,y1,7,2,7,16
59.97578293445368,y2,8,4,7,27
40.02863895200309,y2,2,8,9,21
28.508096889369043,y2,6,8,3,12
59.70928803371446,y1,1,4,4,9
24.033815888332207,y1,5,6,8,5
58.32580258275875,y2,1,4,6,12
56.99787897736286,y1,3,9,7,19
37.57904917957435,y2,1,9,9,11
20.870996743004966,y1,5,4,7,5
35.03160511387459,y2,2,8,9,12
57.832664354725765,y2,9,7,9,34
13.143477735691674,y1,4,2,3,4
24.099656652081496,y1,5,6,7,5
18.127572207681446,y2,2,9,2,4
13.037348336144447,y1,1,3,2,1
61.47730545490343,y1,6,9,4,19
68.42802480142896,y2,8,7,7,30
42.99211376657232,y2,1,1,8,11
25.563304044591774,y2,5,4,6,10
30.24725673785374,y2,5,7,7,17
13.077630938872936,y2,5,3,4,10
51.628333418044704,y2,3,5,5,16
55.609655787409544,y2,4,9,6,23
30.793525588992857,y2,6,2,5,14
59.64139328956873,y2,3,7,2,15
21.606120577388953,y2,6,4,6,12
30.238657249073654,y1,4,9,7,13
16.668228839920744,y2,6,4,9,12
18.466455641281065,y2,4,2,2,8
12.717678616784646,y1,5,6,4,5
26.238636518905942,y2,9,7,4,18
68.63679595398685,y2,3,9,5,20
61.96609272267008,y1,5,2,4,11
36.786515307792925,y2,8,1,7,17
66.06598232520648,y1,8,1,7,16
15.972790768526508,y1,2,1,1,2
39.5339389109445,y2,1,5,7,14
25.181580455215194,y2,4,3,8,8
15.596286806690195,y1,3,3,1,3
66.63569700858747,y1,2,6,4,12
26.55536166283281,y1,8,1,8,8
54.82469602774174,y2,5,6,6,22
17.320444814613342,y2,9,2,9,18
65.73157299073394,y2,9,9,9,36
25.515495468087042,y2,7,2,1,14
50.37082800931268,y2,8,6,2,24
49.82946849116351,y2,2,5,4,13
43.83517400533742,y2,5,5,2,17
17.64914080841477,y2,6,8,6,12
52.88313001012216,y2,6,4,8,24
57.53147168810057,y1,4,4,2,10
44.871725423257395,y1,5,4,5,14
48.02269598593174,y2,7,6,1,21
49.90335934039786,y2,7,1,9,24
37.640189790009345,y2,2,5,4,9
48.69417431754135,y2,1,5,3,10
31.395770559172337,y1,6,7,8,13
63.664263318910436,y2,3,5,9,20
43.18671826350229,y1,9,6,2,17
46.428116853014615,y2,9,8,7,33
38.80284263860514,y2,7,7,6,21
36.64621341439712,y1,6,3,4,9
44.96286696068089,y1,5,1,1,7
39.3421465184572,y2,6,8,3,20
